     1
 29    17.1680062005   13.0608157546    8.6768771366    3.8900629701    0.7697988551   17.5989696726   47.1473713117    7.6471144544   37.1955160936    2.9030061587   25.7528543870    0.7983345420    7.5085858177
        0.0000000000       -0.1018525667       -0.1018525667        0.0000000000
     1
 29     9.5127826768    7.1352388646    4.6090781079    1.8416291948    0.1891406716    4.4435969453   12.3908580424    1.6673606813    9.6146217784    0.4889406960    6.2650293090    0.0647573973    1.1713017121
        0.0000000000       -0.1046942984       -0.1046942984        0.0000000000
     1
 29    17.8024462782   13.5092133743    8.9705361346    4.0287156462    0.7239447211   18.7886403007   50.5367128560    8.1253832320   39.8734557874    3.0648846010   27.5494358369    0.6937138343    7.5648422962
        0.0000000000       -0.1214261418       -0.1214261418        0.0000000000
    16
 29     7.8194633852    5.7458648063    3.5972439724    1.4277197267    0.2212734247    2.6897116075    7.3583174930    1.1608641282    5.8294700137    0.3703894076    4.1215318997    0.0031647079    1.0933921760
 29     7.8095438133    5.7352891580    3.5859109246    1.4176969157    0.2191046623    2.6614266405    7.3293214223    1.1447271719    5.8126219536    0.3668400458    4.1107606836    0.0037480480    1.0883565206
 29     7.8656339581    5.7982378055    3.6562183236    1.4881132774    0.2514927754    2.8463162444    7.4796044227    1.2530723834    5.8863605617    0.4071575937    4.1336225570    0.0037544730    1.0807307878
 29     7.8135417224    5.7404822986    3.5926902759    1.4241689840    0.2194379320    2.6756436750    7.3409755228    1.1548010288    5.8201328767    0.3689445063    4.1203760107    0.0032483031    1.1012210478
 29     7.9002193352    5.8324925573    3.6850635273    1.5050017531    0.2561931569    2.9111805255    7.5752421855    1.2816778795    5.9457395395    0.4167448639    4.1546684984    0.0043586647    1.0669669198
 29     7.8647256888    5.7991112198    3.6565690557    1.4848261126    0.2480056447    2.8411411335    7.4928064827    1.2499565275    5.9016218767    0.4068975140    4.1485995966    0.0038860760    1.0864253866
 29     7.8867929470    5.8163784188    3.6679057198    1.4896259508    0.2504495307    2.8710454804    7.5398211725    1.2596190655    5.9283947577    0.4084064270    4.1515933809    0.0038531766    1.0721673915
 29     7.8992704010    5.8344932259    3.6901819800    1.5108960356    0.2572545873    2.9228015286    7.5819341956    1.2904467145    5.9495793815    0.4203804602    4.1596716914    0.0046517773    1.0737018055
 29     7.9135457014    5.8478414138    3.7016875829    1.5195745138    0.2629367094    2.9544459534    7.6134562744    1.3065378866    5.9655482077    0.4276991404    4.1593814391    0.0045535564    1.0632269024
 29     7.8612231070    5.7916878772    3.6463969097    1.4765081113    0.2482748276    2.8196682679    7.4727137633    1.2324885466    5.8855340419    0.3981488706    4.1298902168    0.0040198955    1.0683578599
 29     7.8234609586    5.7526562056    3.6064296078    1.4363229315    0.2236373270    2.7159635599    7.3737212393    1.1757946743    5.8335523536    0.3763375586    4.1170889366    0.0033622502    1.0870440709
 29     7.8808893241    5.8147627172    3.6720769232    1.5008118037    0.2579111561    2.8860870532    7.5244995761    1.2719650150    5.9103775380    0.4133561118    4.1378872582    0.0041158434    1.0722927068
 29     7.8387156146    5.7663074060    3.6205887562    1.4529987822    0.2331959010    2.7523227441    7.4002756144    1.2007924184    5.8487452886    0.3874207125    4.1283432099    0.0034012159    1.0949235461
 29     7.8928325067    5.8222908387    3.6737497812    1.4944035384    0.2494424174    2.8819104032    7.5554176388    1.2698615902    5.9433688257    0.4132212699    4.1709168660    0.0036870099    1.0879614325
 29     7.8523420672    5.7825036002    3.6327866788    1.4543945180    0.2320496628    2.7659395601    7.4673769161    1.1977369923    5.8991743484    0.3835122477    4.1535080607    0.0038837367    1.0919759208
 29     7.8041189271    5.7291145896    3.5797077421    1.4125986504    0.2156777781    2.6425943198    7.3076152868    1.1374035465    5.8024245134    0.3632195672    4.1152045644    0.0031766663    1.1031340868
        0.0000000000       -0.0920874306       -0.0920874306        0.0000000000
     1
 29     8.9506408340    6.6530245356    4.2452750807    1.6992970285    0.2102253398    3.7988399259   10.4382567373    1.5039926041    8.1434094155    0.4935471519    5.4199775935    0.1147327504    1.2539734466
        0.0000000000       -0.1016803561       -0.1016803561        0.0000000000
     4
 29    17.2879921212   13.1306991933    8.7151608036    3.8978091096    0.6715871155   17.6783414216   47.6529034425    7.6055874171   37.5801494380    2.8487874430   25.8955642683    0.5858851422    6.9963523726
 29    17.3057547264   13.1339132804    8.7139421457    3.8976635672    0.6715660949   17.6751419278   47.6360197027    7.6051583621   37.5660361369    2.8474994324   25.8869347626    0.5416060205    6.9982946675
 29    17.2879921003   13.1306991745    8.7151607879    3.8978090993    0.6715871126   17.6783413438   47.6529032890    7.6055873774   37.5801493226    2.8487874251   25.8955641929    0.5858851382    6.9963523564
 29    17.3057547264   13.1339132804    8.7139421457    3.8976635672    0.6715660949   17.6751419278   47.6360197027    7.6051583621   37.5660361369    2.8474994324   25.8869347626    0.5416060205    6.9982946675
        0.0000000000       -0.1331818013       -0.1331818013        0.0000000000
    16
